question: subject,question: body,answer,label
验伤报告,"被人致重伤,医院开了验伤报告.现在双方想协商解决,所以暂时没有把验伤报告交给派出所.请问:1、如果日后协商不成,过一两年再把验伤报告交派出所还有效吗?2、如果由公安机关委托法医部门作出伤情鉴定后,一旦重伤就算被害方不起诉,公安部门也会投起公诉,是吗?",根据刑法第二十条的规定对正在进行行凶、杀人、抢劫、强奸、绑架以及其他严重危及人身安全的暴力犯罪，采取防卫行为，造成不法侵害人伤亡的，不属于防卫过当，不负刑事责任。,0
验伤报告,"被人致重伤,医院开了验伤报告.现在双方想协商解决,所以暂时没有把验伤报告交给派出所.请问:1、如果日后协商不成,过一两年再把验伤报告交派出所还有效吗?2、如果由公安机关委托法医部门作出伤情鉴定后,一旦重伤就算被害方不起诉,公安部门也会投起公诉,是吗?",如果摩托车是向你直行线内并线的话，摩托车占主要责任，你超速，占次要责任。,0
验伤报告,"被人致重伤,医院开了验伤报告.现在双方想协商解决,所以暂时没有把验伤报告交给派出所.请问:1、如果日后协商不成,过一两年再把验伤报告交派出所还有效吗?2、如果由公安机关委托法医部门作出伤情鉴定后,一旦重伤就算被害方不起诉,公安部门也会投起公诉,是吗?",得到被害人谅解，可以从轻处罚，但鉴于在逃两年，一般不会免于起诉或判缓刑的。致人轻伤的，可能被处三年以下有期徒刑、拘役或管制,0
验伤报告,"被人致重伤,医院开了验伤报告.现在双方想协商解决,所以暂时没有把验伤报告交给派出所.请问:1、如果日后协商不成,过一两年再把验伤报告交派出所还有效吗?2、如果由公安机关委托法医部门作出伤情鉴定后,一旦重伤就算被害方不起诉,公安部门也会投起公诉,是吗?",您好，需要到办理案件的派出所 咨询一下,0
我在电脑城买了台电脑可是对方不出具发票可以申请7天无理由退货吗？,这个月8号我在遵义电脑城购买了1台三星笔记本电脑，对方一直推脱说发票还在开，可是接连5个工作日至今没有给予满意答复或出具发票。我可以申请7天无理由退货吗？因为今天已经是星期5了我担心节假日不可以处理此类问题。星期1过后刚刚好7天。不好意思希望有人可以帮助我解答下谢谢。,可以向税务部门投诉，具体的案件情况需要全面了解，方能给出准确的答复，建议你携带相关材料与律师面谈。如需帮助，可致电本律师面谈.,1
我在电脑城买了台电脑可是对方不出具发票可以申请7天无理由退货吗？,这个月8号我在遵义电脑城购买了1台三星笔记本电脑，对方一直推脱说发票还在开，可是接连5个工作日至今没有给予满意答复或出具发票。我可以申请7天无理由退货吗？因为今天已经是星期5了我担心节假日不可以处理此类问题。星期1过后刚刚好7天。不好意思希望有人可以帮助我解答下谢谢。,如果对方没有证据证明是强迫其发生关系，那么不成立强奸罪。,0
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,你好，涉案金额你获利数额是两码事，刑事处罚从被告人对社会治安造成的危害程度来确定量刑（当然还要考虑其他，再次不一一例举），如果案件涉及的资金三十多万，不代表你亲戚获利三十多万，建议你及时聘请律师了解案件情况、会见犯罪嫌疑人。,1
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,你好，可申请复议，建议委托律师介入。如需帮助，可来电咨询,0
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,从你的描述来看，认定正当防卫的条件不具备，你可能要承担刑责任。,0
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,1、购买的行为不违法；2、涉及他人隐私的偷拍行为违法；3.是否会采用，法院会根据具体情况综合考虑。,0
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,您好！建议委托律师为你弟弟辩护。据您所述，你弟弟不应当承担刑事责任。详情可来电来访。,0
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,刑事案件每个细节都可能导致判决的方向与具体量刑，其中不仅包括犯罪客体、犯罪的客观方面、犯罪主体、犯罪的主观方面还包括危害后果、具体情节等等。 通过简短的咨询、答复并不能给予帮助，只有律师看到卷宗，了解案件全貌，才能制定全面的辩护方案，因此建议委托律师。详情请联系本人，河南专业刑事辩护律师杨鹏,0
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,只要以营利为目的，使用或转载他人作品的，即使注明作者名字，也要承担相应的侵权责任。,0
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,过失致人重伤的，依法须负刑事责任。更多法律帮助可在工作时间内联系本律师。,0
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,你好，诈骗罪是公诉案件，不能因为退还脏款而免于刑事处罚，但可以做为减轻处罚的情节。,0
请问会怎样判决？,各位律师好，我想请问下我有一个亲人因写六合彩单现被关在派出所，现在案件上的涉案金额有三十多万，但实际上我这个亲人一分钱也没有收到。请问到时候法院会怎样判决，非常期待您们的回复，非常感谢！,如果你朋友抢回的这5000元属于自己的工资，则不构成抢劫罪。如果你朋友抢回的这5000元是绩效工资的话，则有可能涉嫌抢劫罪。,0
关于与同事打架问题，请好心律师帮帮忙，谢谢。,先谢谢好心律师的回答。有件事请教：前几日因工作问题与同事争吵相互推拉动手，无意碰到对方眼睛，眼眶有点肿，没破皮没伤到骨头，两天后他眼眶消肿，医院检查没什么事。经警察调解我愿意承担他的医药费，但是他却一直赖在医院。警察说对方不同意调解的话，就要拘留我，我从来没遇到这样的事，所以很怕。请问我应该怎么办？,你的行为是一个治安案件，按照治安管理处罚法的规定：对你拘留并处罚款多没有问题，希望你和对方处理好关系，争取把民事调解下来，根据治安管理处罚法的规定，也可以不处罚。,1
